"","test_name","metric_name","status","metric_val","message","sha","date_time"
"866","can style .Rmd files","runtime (in seconds)","pass",1.5689001,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"867","can style .Rmd files","runtime (in seconds)","pass",1.5919698,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0909684,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0860303,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0847718,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"871","test-rmd.R","runtime (in seconds)","pass",1.6017983,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"872","test-rmd.R","runtime (in seconds)","pass",1.5478438,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"873","test-rmd.R","runtime (in seconds)","pass",1.5448499,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"874","can style .Rmd files","runtime (in seconds)","pass",1.5430728,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"875","can style .Rmd files","runtime (in seconds)","pass",1.536216,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"876","can style .Rmd files","runtime (in seconds)","pass",1.5405074,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943833,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0911446,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08976,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"880","test-rmd.R","runtime (in seconds)","pass",1.6637769,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"881","test-rmd.R","runtime (in seconds)","pass",1.5608339,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"882","test-rmd.R","runtime (in seconds)","pass",1.5482644,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"883","can style .Rmd files","runtime (in seconds)","pass",1.494242,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"884","can style .Rmd files","runtime (in seconds)","pass",1.524687,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"885","can style .Rmd files","runtime (in seconds)","pass",1.5491488,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855105,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0827613,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864419,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"889","test-rmd.R","runtime (in seconds)","pass",1.6017391,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"890","test-rmd.R","runtime (in seconds)","pass",2.2127028,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"891","test-rmd.R","runtime (in seconds)","pass",1.5074333,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"892","can style .Rmd files","runtime (in seconds)","pass",1.6231321,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"893","can style .Rmd files","runtime (in seconds)","pass",1.5879627,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"894","can style .Rmd files","runtime (in seconds)","pass",1.5688542,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883194,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0859788,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866866,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"898","test-rmd.R","runtime (in seconds)","pass",1.6066843,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"899","test-rmd.R","runtime (in seconds)","pass",1.5275496,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"900","test-rmd.R","runtime (in seconds)","pass",1.5117933,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
