"","test_name","metric_name","status","metric_val","message","sha","date_time"
"865","can style .Rmd files","runtime (in seconds)","pass",1.0604144,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"866","can style .Rmd files","runtime (in seconds)","pass",1.0506515,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"867","can style .Rmd files","runtime (in seconds)","pass",1.0611123,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06798,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0652152,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650964,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"871","test-rmd.R","runtime (in seconds)","pass",1.086239,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"872","test-rmd.R","runtime (in seconds)","pass",1.0095657,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"873","test-rmd.R","runtime (in seconds)","pass",1.5077344,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"874","can style .Rmd files","runtime (in seconds)","pass",1.0669313,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"875","can style .Rmd files","runtime (in seconds)","pass",1.0733934,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"876","can style .Rmd files","runtime (in seconds)","pass",1.0724547,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068533,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0649269,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0647377,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"880","test-rmd.R","runtime (in seconds)","pass",1.0881476,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"881","test-rmd.R","runtime (in seconds)","pass",1.0223566,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"882","test-rmd.R","runtime (in seconds)","pass",1.0132603,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"883","can style .Rmd files","runtime (in seconds)","pass",1.0613732,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"884","can style .Rmd files","runtime (in seconds)","pass",1.0572841,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"885","can style .Rmd files","runtime (in seconds)","pass",1.0683837,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681063,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654743,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065239,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"889","test-rmd.R","runtime (in seconds)","pass",1.0933302,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"890","test-rmd.R","runtime (in seconds)","pass",1.0211063,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"891","test-rmd.R","runtime (in seconds)","pass",1.0118342,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"892","can style .Rmd files","runtime (in seconds)","pass",1.0441831,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"893","can style .Rmd files","runtime (in seconds)","pass",1.0508996,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"894","can style .Rmd files","runtime (in seconds)","pass",1.0693413,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680368,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06593,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654722,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"898","test-rmd.R","runtime (in seconds)","pass",1.0867885,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"899","test-rmd.R","runtime (in seconds)","pass",1.0169762,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"900","test-rmd.R","runtime (in seconds)","pass",1.0133617,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
