"","test_name","metric_name","status","metric_val","message","sha","date_time"
"865","can style .Rmd files","runtime (in seconds)","pass",1.1269109,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"866","can style .Rmd files","runtime (in seconds)","pass",1.1109869,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"867","can style .Rmd files","runtime (in seconds)","pass",1.1162606,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702435,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671138,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666194,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"871","test-rmd.R","runtime (in seconds)","pass",1.1407532,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"872","test-rmd.R","runtime (in seconds)","pass",1.0717985,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"873","test-rmd.R","runtime (in seconds)","pass",1.07847,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"874","can style .Rmd files","runtime (in seconds)","pass",1.6875578,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"875","can style .Rmd files","runtime (in seconds)","pass",1.1088922,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"876","can style .Rmd files","runtime (in seconds)","pass",1.1147865,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699425,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679123,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068842,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"880","test-rmd.R","runtime (in seconds)","pass",1.1198698,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"881","test-rmd.R","runtime (in seconds)","pass",1.0656137,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"882","test-rmd.R","runtime (in seconds)","pass",1.0700435,"Upgrade to roxy","b182eb1c19de433ced0c2f850d35c966b84de63b",2022-05-31 16:11:17
"883","can style .Rmd files","runtime (in seconds)","pass",1.1032993,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"884","can style .Rmd files","runtime (in seconds)","pass",1.096203,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"885","can style .Rmd files","runtime (in seconds)","pass",1.1075949,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707572,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067576,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668316,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"889","test-rmd.R","runtime (in seconds)","pass",1.1379981,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"890","test-rmd.R","runtime (in seconds)","pass",1.0698074,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"891","test-rmd.R","runtime (in seconds)","pass",1.0662749,"Merge pull requ","76a7421011f1968ea6129836ac61d68f1b7bbd36",2022-05-31 10:47:25
"892","can style .Rmd files","runtime (in seconds)","pass",1.1044865,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"893","can style .Rmd files","runtime (in seconds)","pass",1.100404,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"894","can style .Rmd files","runtime (in seconds)","pass",1.125823,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711819,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683481,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671431,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"898","test-rmd.R","runtime (in seconds)","pass",1.1315742,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"899","test-rmd.R","runtime (in seconds)","pass",1.0872808,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"900","test-rmd.R","runtime (in seconds)","pass",1.0978145,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
