"","test_name","metric_name","status","metric_val","message","sha","date_time"
"864","test-rmd.R","runtime (in seconds)","pass",1.1580542,"add news","30cd02513302845409129e55d3258191345d5c10",2022-05-31 10:46:50
"865","can style .Rmd files","runtime (in seconds)","pass",1.2182686,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"866","can style .Rmd files","runtime (in seconds)","pass",1.2087717,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"867","can style .Rmd files","runtime (in seconds)","pass",1.7096479,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0788726,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763144,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0758867,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"871","test-rmd.R","runtime (in seconds)","pass",1.230732,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"872","test-rmd.R","runtime (in seconds)","pass",1.1594625,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"873","test-rmd.R","runtime (in seconds)","pass",1.1638469,"Update .pre-com","ce61f695769b3031ed8f1f9c1e720621ab3b1582",2022-05-31 10:26:35
"874","can style .Rmd files","runtime (in seconds)","pass",1.2234295,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"875","can style .Rmd files","runtime (in seconds)","pass",1.2233827,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"876","can style .Rmd files","runtime (in seconds)","pass",1.2290557,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0805243,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773909,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076486,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"880","test-rmd.R","runtime (in seconds)","pass",1.223564,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"881","test-rmd.R","runtime (in seconds)","pass",1.1595573,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"882","test-rmd.R","runtime (in seconds)","pass",1.1647431,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"883","can style .Rmd files","runtime (in seconds)","pass",1.2310067,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"884","can style .Rmd files","runtime (in seconds)","pass",1.2384859,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"885","can style .Rmd files","runtime (in seconds)","pass",1.2287879,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0791998,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0780013,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0767479,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"889","test-rmd.R","runtime (in seconds)","pass",1.2425384,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"890","test-rmd.R","runtime (in seconds)","pass",1.1794405,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"891","test-rmd.R","runtime (in seconds)","pass",1.1657371,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"892","can style .Rmd files","runtime (in seconds)","pass",1.2010841,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"893","can style .Rmd files","runtime (in seconds)","pass",1.2017834,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"894","can style .Rmd files","runtime (in seconds)","pass",1.2028594,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0797091,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803679,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801368,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"898","test-rmd.R","runtime (in seconds)","pass",1.2271541,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"899","test-rmd.R","runtime (in seconds)","pass",1.171404,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"900","test-rmd.R","runtime (in seconds)","pass",1.1629372,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
