"","test_name","metric_name","status","metric_val","message","sha","date_time"
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0947354,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924563,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"484","test-rmd.R","runtime (in seconds)","pass",1.6454613,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"485","test-rmd.R","runtime (in seconds)","pass",1.5116325,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"486","test-rmd.R","runtime (in seconds)","pass",1.5864956,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"487","can style .Rmd files","runtime (in seconds)","pass",1.641441,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"488","can style .Rmd files","runtime (in seconds)","pass",1.6243177,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"489","can style .Rmd files","runtime (in seconds)","pass",1.5763624,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.097901,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0921836,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895882,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"493","test-rmd.R","runtime (in seconds)","pass",1.6343432,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"494","test-rmd.R","runtime (in seconds)","pass",1.5598979,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"495","test-rmd.R","runtime (in seconds)","pass",1.5822113,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"496","can style .Rmd files","runtime (in seconds)","pass",1.5920381,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"497","can style .Rmd files","runtime (in seconds)","pass",1.6370676,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"498","can style .Rmd files","runtime (in seconds)","pass",1.6095856,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0998993,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889448,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903688,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"502","test-rmd.R","runtime (in seconds)","pass",1.6257899,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"503","test-rmd.R","runtime (in seconds)","pass",1.5938146,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"504","test-rmd.R","runtime (in seconds)","pass",1.5529023,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"505","can style .Rmd files","runtime (in seconds)","pass",1.5492914,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"506","can style .Rmd files","runtime (in seconds)","pass",1.5458308,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"507","can style .Rmd files","runtime (in seconds)","pass",1.5421332,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892771,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866527,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0987654,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"511","test-rmd.R","runtime (in seconds)","pass",2.1048813,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"512","test-rmd.R","runtime (in seconds)","pass",1.5166271,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"513","test-rmd.R","runtime (in seconds)","pass",1.4872559,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"514","can style .Rmd files","runtime (in seconds)","pass",1.5271064,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"515","can style .Rmd files","runtime (in seconds)","pass",1.6132963,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"516","can style .Rmd files","runtime (in seconds)","pass",1.5188109,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0901779,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892864,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906969,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"520","test-rmd.R","runtime (in seconds)","pass",1.6031138,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"521","test-rmd.R","runtime (in seconds)","pass",1.5353471,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"522","test-rmd.R","runtime (in seconds)","pass",1.5054414,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"523","can style .Rmd files","runtime (in seconds)","pass",1.5194449,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"524","can style .Rmd files","runtime (in seconds)","pass",1.6303819,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"525","can style .Rmd files","runtime (in seconds)","pass",1.5435455,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0927606,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0912152,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878217,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"529","test-rmd.R","runtime (in seconds)","pass",1.587357,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"530","test-rmd.R","runtime (in seconds)","pass",1.4574113,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"531","test-rmd.R","runtime (in seconds)","pass",1.5606916,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"532","can style .Rmd files","runtime (in seconds)","pass",1.6024743,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"533","can style .Rmd files","runtime (in seconds)","pass",1.5777147,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"534","can style .Rmd files","runtime (in seconds)","pass",1.6108375,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0962212,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0940161,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0966087,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"538","test-rmd.R","runtime (in seconds)","pass",1.5952959,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"539","test-rmd.R","runtime (in seconds)","pass",1.4976608,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"540","test-rmd.R","runtime (in seconds)","pass",1.5034141,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"541","can style .Rmd files","runtime (in seconds)","pass",1.5978566,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"542","can style .Rmd files","runtime (in seconds)","pass",1.6126703,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"543","can style .Rmd files","runtime (in seconds)","pass",1.6091147,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0945826,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0929865,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0998494,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"547","test-rmd.R","runtime (in seconds)","pass",1.6988909,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"548","test-rmd.R","runtime (in seconds)","pass",1.5585941,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"549","test-rmd.R","runtime (in seconds)","pass",1.5346961,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"550","can style .Rmd files","runtime (in seconds)","pass",1.5857615,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"551","can style .Rmd files","runtime (in seconds)","pass",1.5746673,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"552","can style .Rmd files","runtime (in seconds)","pass",1.5572657,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917415,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903805,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883079,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"556","test-rmd.R","runtime (in seconds)","pass",1.6503364,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"557","test-rmd.R","runtime (in seconds)","pass",1.494804,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"558","test-rmd.R","runtime (in seconds)","pass",1.4905521,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"559","can style .Rmd files","runtime (in seconds)","pass",1.5940284,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"560","can style .Rmd files","runtime (in seconds)","pass",2.0070209,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"561","can style .Rmd files","runtime (in seconds)","pass",1.5531366,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0957564,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1050382,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.09872,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"565","test-rmd.R","runtime (in seconds)","pass",1.6121882,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"566","test-rmd.R","runtime (in seconds)","pass",1.5293079,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"567","test-rmd.R","runtime (in seconds)","pass",1.5567423,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"568","can style .Rmd files","runtime (in seconds)","pass",1.5795903,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"569","can style .Rmd files","runtime (in seconds)","pass",1.570828,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"570","can style .Rmd files","runtime (in seconds)","pass",1.6120267,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0905381,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0944187,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865593,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"574","test-rmd.R","runtime (in seconds)","pass",1.572935,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"575","test-rmd.R","runtime (in seconds)","pass",1.4996376,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"576","test-rmd.R","runtime (in seconds)","pass",1.5074507,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"577","can style .Rmd files","runtime (in seconds)","pass",1.5601641,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"578","can style .Rmd files","runtime (in seconds)","pass",1.5627166,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"579","can style .Rmd files","runtime (in seconds)","pass",1.5737542,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0955153,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0949074,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907105,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"583","test-rmd.R","runtime (in seconds)","pass",1.5739407,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"584","test-rmd.R","runtime (in seconds)","pass",1.5404473,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"585","test-rmd.R","runtime (in seconds)","pass",1.4779571,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"586","can style .Rmd files","runtime (in seconds)","pass",1.6180631,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"587","can style .Rmd files","runtime (in seconds)","pass",1.6002308,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"588","can style .Rmd files","runtime (in seconds)","pass",1.6166274,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1003865,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.096673,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0989634,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"592","test-rmd.R","runtime (in seconds)","pass",1.6348454,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"593","test-rmd.R","runtime (in seconds)","pass",1.5176458,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"594","test-rmd.R","runtime (in seconds)","pass",1.5306153,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"595","can style .Rmd files","runtime (in seconds)","pass",1.5986809,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"596","can style .Rmd files","runtime (in seconds)","pass",1.6062254,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"597","can style .Rmd files","runtime (in seconds)","pass",1.5568623,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0958577,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1011299,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924556,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
