"","test_name","metric_name","status","metric_val","message","sha","date_time"
"867","can style .Rmd files","runtime (in seconds)","pass",1.1251693,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"868","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698789,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"869","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066988,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"870","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666842,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"871","test-rmd.R","runtime (in seconds)","pass",1.1313523,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"872","test-rmd.R","runtime (in seconds)","pass",1.0551196,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"873","test-rmd.R","runtime (in seconds)","pass",1.0705538,"comments never ","0ce719aa10d7ffca5e35b0e2b021f5bab9c1154d",2022-06-15 22:26:01
"874","can style .Rmd files","runtime (in seconds)","pass",1.1045288,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"875","can style .Rmd files","runtime (in seconds)","pass",1.0868478,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"876","can style .Rmd files","runtime (in seconds)","pass",1.1031739,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"877","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719059,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"878","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676467,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"879","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682613,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"880","test-rmd.R","runtime (in seconds)","pass",1.1591105,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"881","test-rmd.R","runtime (in seconds)","pass",1.0613667,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"882","test-rmd.R","runtime (in seconds)","pass",1.0623715,"Merge pull requ","cffab1eeef147c7ce5672092b61c60cba761aa38",2022-06-04 22:35:36
"883","can style .Rmd files","runtime (in seconds)","pass",1.1030489,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"884","can style .Rmd files","runtime (in seconds)","pass",1.0913527,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"885","can style .Rmd files","runtime (in seconds)","pass",1.0853985,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"886","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714144,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"887","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673678,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"888","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671215,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"889","test-rmd.R","runtime (in seconds)","pass",1.709804,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"890","test-rmd.R","runtime (in seconds)","pass",1.0664477,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"891","test-rmd.R","runtime (in seconds)","pass",1.0591826,"fix dplyr","6e7d97e5e8e97d859df47e2e3e1bdd9537692d72",2022-06-04 22:26:21
"892","can style .Rmd files","runtime (in seconds)","pass",1.1200494,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"893","can style .Rmd files","runtime (in seconds)","pass",1.1126623,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"894","can style .Rmd files","runtime (in seconds)","pass",1.1276663,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"895","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707669,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"896","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680291,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"897","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672848,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"898","test-rmd.R","runtime (in seconds)","pass",1.1295341,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"899","test-rmd.R","runtime (in seconds)","pass",1.0742148,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
"900","test-rmd.R","runtime (in seconds)","pass",1.0631773,"Update .pre-com","8564164c120ceede7abffa6ab4a289a05bb58790",2022-06-01 00:47:51
